"board","output_directory","decision_node","acting_player","actions","combos","solve_start_calls","current_street_export_calls","forbidden_full_tree_calls","result"
"Ts 7h 3d","0219_Ts_7h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","289","1","1","0","PASS"
"Ts 7h 2d","0220_Ts_7h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","289","1","1","0","PASS"
"Ts 6h 5d","0221_Ts_6h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","285","1","1","0","PASS"
"Ts 6h 4d","0222_Ts_6h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","287","1","1","0","PASS"
"Ts 6h 3d","0223_Ts_6h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","288","1","1","0","PASS"
"Ts 6h 2d","0224_Ts_6h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","288","1","1","0","PASS"
"Ts 5h 4d","0225_Ts_5h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","288","1","1","0","PASS"
"Ts 5h 3d","0226_Ts_5h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","289","1","1","0","PASS"
"Ts 5h 2d","0227_Ts_5h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","289","1","1","0","PASS"
"Ts 4h 3d","0228_Ts_4h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","291","1","1","0","PASS"
"Ts 4h 2d","0229_Ts_4h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","291","1","1","0","PASS"
"Ts 3h 2d","0230_Ts_3h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","292","1","1","0","PASS"
"9s 8h 7d","0231_9s_8h_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","293","1","1","0","PASS"
"9s 8h 6d","0232_9s_8h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","292","1","1","0","PASS"
"9s 8h 5d","0233_9s_8h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","293","1","1","0","PASS"
"9s 8h 4d","0234_9s_8h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","295","1","1","0","PASS"
"9s 8h 3d","0235_9s_8h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","296","1","1","0","PASS"
"9s 8h 2d","0236_9s_8h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","296","1","1","0","PASS"
"9s 7h 6d","0237_9s_7h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","294","1","1","0","PASS"
"9s 7h 5d","0238_9s_7h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","295","1","1","0","PASS"
"9s 7h 4d","0239_9s_7h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","297","1","1","0","PASS"
"9s 7h 3d","0240_9s_7h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","298","1","1","0","PASS"
"9s 7h 2d","0241_9s_7h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","298","1","1","0","PASS"
"9s 6h 5d","0242_9s_6h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","294","1","1","0","PASS"
"9s 6h 4d","0243_9s_6h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","296","1","1","0","PASS"
"9s 6h 3d","0244_9s_6h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","297","1","1","0","PASS"
"9s 6h 2d","0245_9s_6h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","297","1","1","0","PASS"
"9s 5h 4d","0246_9s_5h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","297","1","1","0","PASS"
"9s 5h 3d","0247_9s_5h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","298","1","1","0","PASS"
"9s 5h 2d","0248_9s_5h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","298","1","1","0","PASS"
"9s 4h 3d","0249_9s_4h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","300","1","1","0","PASS"
"9s 4h 2d","0250_9s_4h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","300","1","1","0","PASS"
"9s 3h 2d","0251_9s_3h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","301","1","1","0","PASS"
"8s 7h 6d","0252_8s_7h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","294","1","1","0","PASS"
"8s 7h 5d","0253_8s_7h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","295","1","1","0","PASS"
"8s 7h 4d","0254_8s_7h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","297","1","1","0","PASS"
"8s 7h 3d","0255_8s_7h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","298","1","1","0","PASS"
"8s 7h 2d","0256_8s_7h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","298","1","1","0","PASS"
"8s 6h 5d","0257_8s_6h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","294","1","1","0","PASS"
"8s 6h 4d","0258_8s_6h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","296","1","1","0","PASS"
"8s 6h 3d","0259_8s_6h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","297","1","1","0","PASS"
"8s 6h 2d","0260_8s_6h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","297","1","1","0","PASS"
"8s 5h 4d","0261_8s_5h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","297","1","1","0","PASS"
"8s 5h 3d","0262_8s_5h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","298","1","1","0","PASS"
"8s 5h 2d","0263_8s_5h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","298","1","1","0","PASS"
"8s 4h 3d","0264_8s_4h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","300","1","1","0","PASS"
"8s 4h 2d","0265_8s_4h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","300","1","1","0","PASS"
"8s 3h 2d","0266_8s_3h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","301","1","1","0","PASS"
"7s 6h 5d","0267_7s_6h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","296","1","1","0","PASS"
"7s 6h 4d","0268_7s_6h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","298","1","1","0","PASS"
"7s 6h 3d","0269_7s_6h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","299","1","1","0","PASS"
"7s 6h 2d","0270_7s_6h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","299","1","1","0","PASS"
"7s 5h 4d","0271_7s_5h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","299","1","1","0","PASS"
"7s 5h 3d","0272_7s_5h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","300","1","1","0","PASS"
"7s 5h 2d","0273_7s_5h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","300","1","1","0","PASS"
"7s 4h 3d","0274_7s_4h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","302","1","1","0","PASS"
"7s 4h 2d","0275_7s_4h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","302","1","1","0","PASS"
"7s 3h 2d","0276_7s_3h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","303","1","1","0","PASS"
"6s 5h 4d","0277_6s_5h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","298","1","1","0","PASS"
"6s 5h 3d","0278_6s_5h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","299","1","1","0","PASS"
"6s 5h 2d","0279_6s_5h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","299","1","1","0","PASS"
"6s 4h 3d","0280_6s_4h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","301","1","1","0","PASS"
"6s 4h 2d","0281_6s_4h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","301","1","1","0","PASS"
"6s 3h 2d","0282_6s_3h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","302","1","1","0","PASS"
"5s 4h 3d","0283_5s_4h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","302","1","1","0","PASS"
"5s 4h 2d","0284_5s_4h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","302","1","1","0","PASS"
"5s 3h 2d","0285_5s_3h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","303","1","1","0","PASS"
"4s 3h 2d","0286_4s_3h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","305","1","1","0","PASS"
