"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"As Kh 7d","1","UTG_RESPONSE","UTG","JsKs","22.2861","0","0.993058","0.006942","0","11.7725","11.6573","11.7717002816"
"As Kh 7d","1","UTG_RESPONSE","UTG","JsAc","15.3212","0","0.93516","0.06484","0","22.0112","21.7921","21.996993555999996"
"As Kh 7d","1","UTG_RESPONSE","UTG","JsAd","15.8984","0","0.984241","0.015759","0","21.943","21.8585","21.9416683645"
"As Kh 7d","1","UTG_RESPONSE","UTG","JsAh","15.6628","0","0.978446","0.021554","0","24.8794","24.764","24.876912668400003"
"As Kh 7d","1","UTG_RESPONSE","UTG","QcQd","28.0331","0.461997","0.538003","0","0","-0.437973","-1.066044","-0.235630787919"
"As Kh 7d","1","UTG_RESPONSE","UTG","QcQh","28.1077","0.437481","0.562318","0.000201","0","-0.464977","-0.540466","-0.26157357035199996"
"As Kh 7d","1","UTG_RESPONSE","UTG","QcQs","27.8048","0.437752","0.560282","0.001966","0","-0.430313","-0.311092","-0.24170823513799997"
"As Kh 7d","1","UTG_RESPONSE","UTG","QcKc","20.8466","0.323815","0.674409","0.001775","0","0.460953","0.159225","0.311153476152"
"As Kh 7d","1","UTG_RESPONSE","UTG","QcKd","18.2393","0.428859","0.571141","0","0","0.287243","-0.575092","0.16405625426300002"
"As Kh 7d","1","UTG_RESPONSE","UTG","QcKs","17.7374","0.314904","0.653517","0.031578","0","0.423923","0.111252","0.280554002847"
"As Kh 7d","1","UTG_RESPONSE","UTG","QcAc","12.7635","0","0.989414","0.010586","0","39.4397","39.3756","39.4390214374"
"As Kh 7d","1","UTG_RESPONSE","UTG","QcAd","13.6057","0","0.987537","0.012463","0","39.3536","39.267","39.3525207042"
"As Kh 7d","1","UTG_RESPONSE","UTG","QcAh","11.3645","0","0.979402","0.020598","0","43.7284","43.6619","43.727030233"
"As Kh 7d","1","UTG_RESPONSE","UTG","QdQh","28.068","0.312889","0.687111","0","0","-0.351967","-0.958088","-0.241840397337"
"As Kh 7d","1","UTG_RESPONSE","UTG","QdQs","27.7655","0.28852","0.71148","0","0","-0.262348","-0.824093","-0.18665535504000005"
"As Kh 7d","1","UTG_RESPONSE","UTG","QdKc","18.6338","0.402305","0.596992","0.000703","0","0.342823","-0.191841","0.204527724193"
"As Kh 7d","1","UTG_RESPONSE","UTG","QdKd","24.0775","0","0.972335","0.027665","0","6.12937","6.02064","6.12636198455"
"As Kh 7d","1","UTG_RESPONSE","UTG","QdKs","15.9775","0.347379","0.623919","0.028701","0","0.434746","0.075371","0.27340951264499996"
"As Kh 7d","1","UTG_RESPONSE","UTG","QdAc","16.8553","0","0.977661","0.022339","0","40.2724","40.1893","40.2705436291"
"As Kh 7d","1","UTG_RESPONSE","UTG","QdAd","5.88272","0","0.998263","0.001737","0","46.1954","46.0758","46.1951922548"
"As Kh 7d","1","UTG_RESPONSE","UTG","QdAh","15.5387","0","0.993604","0.006396","0","44.8252","44.7108","44.824468297600006"
"As Kh 7d","1","UTG_RESPONSE","UTG","QhQs","27.8397","0.272559","0.724228","0.003213","0","-0.283073","-0.266769","-0.205866521441"
"As Kh 7d","1","UTG_RESPONSE","UTG","QhKc","20.1501","0.219866","0.768045","0.012089","0","0.538307","0.268158","0.416685761877"
"As Kh 7d","1","UTG_RESPONSE","UTG","QhKd","17.2835","0.321612","0.678386","2E-06","0","0.432007","-0.330654","0.29306683939399997"
"As Kh 7d","1","UTG_RESPONSE","UTG","QhKs","16.9072","0.173618","0.79848","0.027902","0","0.589201","0.358612","0.48047120650399994"
"As Kh 7d","1","UTG_RESPONSE","UTG","QhAc","12.5454","0","0.957432","0.042568","0","40.4027","40.2964","40.3981750216"
"As Kh 7d","1","UTG_RESPONSE","UTG","QhAd","14.577","0","0.992811","0.007189","0","40.4993","40.4141","40.498687497199995"
"As Kh 7d","1","UTG_RESPONSE","UTG","QhAh","13.1522","0","1","0","0","53.2034","52.4491","53.2034"
"As Kh 7d","1","UTG_RESPONSE","UTG","QsKc","19.6094","0.188029","0.777139","0.034832","0","0.69454","0.44997","0.55542747610000009"
"As Kh 7d","1","UTG_RESPONSE","UTG","QsKd","16.5372","0.299323","0.700433","0.000244","0","0.593264","0.10498","0.415567298432"
"As Kh 7d","1","UTG_RESPONSE","UTG","QsKs","20.6293","0","0.999201","0.000799","0","13.1288","12.8021","13.1285389667"
"As Kh 7d","1","UTG_RESPONSE","UTG","QsAc","11.3968","0","0.993486","0.006514","0","40.5608","40.4625","40.5601596738"
"As Kh 7d","1","UTG_RESPONSE","UTG","QsAd","12.6579","0","1","0","0","40.7043","40.3165","40.7043"
"As Kh 7d","1","UTG_RESPONSE","UTG","QsAh","11.4414","0","0.999398","0.000602","0","45.1126","44.9652","45.112511265200006"
"As Kh 7d","1","UTG_RESPONSE","UTG","KcKd","19.9606","0","0.595503","0.404497","0","247.197","246.502","246.915874585"
"As Kh 7d","1","UTG_RESPONSE","UTG","KcKs","15.3418","0","0.702637","0.297363","0","245.497","244.438","245.182092583"
"As Kh 7d","1","UTG_RESPONSE","UTG","KcAc","6.70119","0","0.904499","0.0955","0","124.964","124.638","124.932742036"
"As Kh 7d","1","UTG_RESPONSE","UTG","KcAd","3.21612","0","0.981663","0.018337","0","125.175","124.879","125.169572248"
"As Kh 7d","1","UTG_RESPONSE","UTG","KcAh","6.04032","0","0.9714","0.0286","0","126.314","126.102","126.3079368"
"As Kh 7d","1","UTG_RESPONSE","UTG","KdKs","14.1388","0","0.795827","0.204173","0","245.712","245.344","245.63686433599997"
"As Kh 7d","1","UTG_RESPONSE","UTG","KdAc","6.90861","0","0.989409","0.010591","0","123.39","123.395","123.390052955"
"As Kh 7d","1","UTG_RESPONSE","UTG","KdAd","2.0239","0","0.85818","0.14182","0","132.025","132.675","132.117183"
"As Kh 7d","1","UTG_RESPONSE","UTG","KdAh","5.36148","0","0.965839","0.034161","0","125.466","125.599","125.470543413"
"As Kh 7d","1","UTG_RESPONSE","UTG","KsAc","6.75406","0","0.989147","0.010853","0","123.904","123.936","123.904347296"
"As Kh 7d","1","UTG_RESPONSE","UTG","KsAd","3.27397","0","1","0","0","124.792","124.302","124.792"
"As Kh 7d","1","UTG_RESPONSE","UTG","KsAh","4.26877","0","0.999612","0.000388","0","126.131","125.968","126.130936756"
"As Kh 7d","1","UTG_RESPONSE","UTG","AcAd","12.4417","0","0.791369","0.208631","0","247.672","247.521","247.640496719"
"As Kh 7d","1","UTG_RESPONSE","UTG","AcAh","11.7633","0","0.789527","0.210473","0","242.413","242.329","242.395320268"
"As Kh 7d","1","UTG_RESPONSE","UTG","AdAh","9.65248","0","0.816156","0.183844","0","246.84","246.763","246.825844012"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","2c2d","0.572773","1","0","0","0","-5.609669","-12.649391","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","2c2h","0.583532","1","0","0","0","-5.757725","-12.630581","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","2c2s","0.593906","1","0","0","0","-5.728733","-12.783607","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","2cAc","10.5146","1","0","0","0","-12.99316","-25.036613","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","2d2h","0.579227","1","0","0","0","-5.406567","-12.138649","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","2d2s","0.590125","1","0","0","0","-5.377132","-12.288601","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","2dAd","6.81524","1","0","0","0","-7.329567","-16.202549","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","2h2s","0.600775","1","0","0","0","-5.515736","-12.264576","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","2hAh","7.39604","1","0","0","0","-6.727859","-15.988708","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","2sAs","7.31256","1","0","0","0","-7.175785","-16.482712","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","3c3d","0.738885","1","0","0","0","-4.85117","-12.594578","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","3c3h","0.722094","1","0","0","0","-5.075314","-12.668789","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","3c3s","0.727982","1","0","0","0","-5.032177","-12.738869","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","3cAc","13.5431","1","0","0","0","-12.809158","-24.504814","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","3d3h","0.814646","1","0","0","0","-4.75771","-12.661861","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","3d3s","0.824413","1","0","0","0","-4.708118","-12.736885","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","3dAd","9.04519","1","0","0","0","-7.061863","-15.794586","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","3h3s","0.8051","1","0","0","0","-4.918465","-12.798546","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","3hAh","9.45123","1","0","0","0","-6.507538","-15.558216","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","3sAs","9.47827","1","0","0","0","-6.921909","-16.07246","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","4c4d","1.54945","1","0","0","0","-4.02882","-11.622051","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","4c4h","1.59284","1","0","0","0","-4.249962","-11.956455","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","4c4s","1.59248","1","0","0","0","-4.151966","-12.149494","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","4c5c","7.32276","1","0","0","0","-13.734112","-21.25774","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","4cAc","14.7158","1","0","0","0","-12.518276","-23.659298","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","4d4h","1.77195","1","0","0","0","-3.963402","-12.165115","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","4d4s","1.77243","1","0","0","0","-3.863274","-12.357838","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","4d5d","4.77545","1","0","0","0","-11.340504","-18.607689","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","4dAd","10.4829","1","0","0","0","-6.807064","-15.442249","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","4h4s","1.80128","1","0","0","0","-4.066067","-12.656055","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","4h5h","4.91427","1","0","0","0","-11.110264","-17.544071","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","4hAh","10.895","1","0","0","0","-6.338169","-15.389465","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","4s5s","3.91961","1","0","0","0","-10.325279","-16.644054","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","4sAs","10.6494","1","0","0","0","-6.636017","-16.037006","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5c5d","3.59731","1","0","0","0","-3.269295","-11.715595","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5c5h","3.65956","1","0","0","0","-3.607086","-12.357853","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5c5s","3.63081","1","0","0","0","-3.235313","-12.150215","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5c6c","5.65548","1","0","0","0","-11.182121","-17.485519","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5cKc","12.95","0","1","0","0","13.8038","11.8065","13.8038"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5cAc","16.7171","1","0","0","0","-12.145916","-23.451408","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5d5h","4.13425","1","0","0","0","-3.413269","-13.15419","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5d5s","4.0741","1","0","0","0","-3.044621","-12.877701","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5d6d","3.68423","1","0","0","0","-7.992908","-14.152668","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5dKd","8.06056","0","1","0","0","22.0503","21.621","22.0503"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5dAd","12.6878","1","0","0","0","-6.491425","-15.952419","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5h5s","4.06973","1","0","0","0","-3.343578","-13.391525","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5h6h","3.59809","1","0","0","0","-7.906212","-13.357773","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5hKh","10.6425","0","1","0","0","21.7569","20.932","21.7569"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5hAh","10.1354","1","0","0","0","-6.229881","-16.298683","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5s6s","2.63744","1","0","0","0","-7.115631","-12.405842","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","5sAs","11.6654","1","0","0","0","-6.33276","-16.330784","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6c6d","9.25092","1","0","0","0","-2.385395","-11.00938","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6c6h","9.06473","1","0","0","0","-2.52037","-11.102543","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6c6s","9.03173","1","0","0","0","-2.369331","-11.060982","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6c7c","6.063","1","0","0","0","-10.636219","-16.153957","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6c8c","0","0","0.007274","0.992725","0","0","0","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6cKc","11.1813","0","1","0","0","14.3083","12.1808","14.3083"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6cAc","17.7662","1","0","0","0","-12.014698","-23.23658","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6d6h","9.34109","1","0","0","0","-2.265984","-11.370342","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6d6s","9.17632","1","0","0","0","-2.171631","-11.344887","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6d7d","3.79104","1","0","0","0","-6.781033","-10.651524","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6dKd","8.53974","0","1","0","0","22.7361","22.1705","22.7361"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6dAd","12.9862","1","0","0","0","-6.325615","-15.57214","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6h6s","9.04208","1","0","0","0","-2.285641","-11.468987","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6h7h","3.25491","1","0","0","0","-6.259605","-10.071259","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6h8h","0","0","0.000973","0.999027","0","0","0","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6hKh","10.8721","0","1","0","0","22.4738","21.71","22.4738"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6hAh","12.1493","1","0","0","0","-5.966831","-15.739262","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6s7s","2.54478","1","0","0","0","-5.634369","-9.424431","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6s8s","0","0","0.000206","0.999794","0","0","0","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","6sAs","10.6888","1","0","0","0","-6.204514","-16.045227","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7c7d","23.3486","1","0","0","0","-1.844299","-9.781494","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7c7h","21.9412","1","0","0","0","-1.805771","-9.836235","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7c7s","21.901","1","0","0","0","-1.749981","-9.872978","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7c8c","0","0","0.036521","0.963479","0","0","0","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7cKc","6.67401","0","1","0","0","14.9241","11.9224","14.9241"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7cAc","19.1557","1","0","0","0","-11.896694","-23.593536","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7d7h","22.5773","1","0","0","0","-1.572449","-8.697876","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7d7s","22.376","1","0","0","0","-1.522015","-8.730984","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7dKd","6.65463","0","1","0","0","25.0628","23.7896","25.0628"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7dAd","14.5496","1","0","0","0","-6.094353","-13.546555","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7h7s","21.1486","1","0","0","0","-1.417973","-8.761745","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7h8h","0.040811","0","0.015098","0.984902","0","17.2875","20.4569","20.409048398800003"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7hKh","6.66196","0","1","0","0","24.4182","22.6688","24.4182"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7hAh","12.9145","1","0","0","0","-5.542374","-14.035976","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7s8s","0.001364","0","0.007632","0.992368","0","18.3583","21.941","21.913656833599997"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","7sAs","12.4265","1","0","0","0","-5.911396","-14.673691","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","8c8h","8.90654","0","0.815531","0.184469","0","158.122","158.261","158.147641191"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","8c8s","6.88327","0","0.807034","0.192966","0","158.527","158.526","158.526807034"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","8c9c","0.405182","0","0.033723","0.966277","0","6.21995","8.65151","8.56951050212"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","8cTc","0","0","0","1","0","0","0","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","8cKc","0.053035","0","1","0","0","71.859","69.3642","71.859"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","8cAc","16.6205","0","0.980033","0.019967","0","10.0717","10.0273","10.0708134652"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","8h8s","4.75477","0","0.792013","0.207987","0","158.066","158.018","158.056016624"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","8h9h","0.70142","0","0.267297","0.732703","0","16.3692","17.1644","16.9518454256"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","8hTh","0","0","0","1","0","0","0","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","8hKh","0.010525","0","1","0","0","80.0309","77.8232","80.0309"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","8hAh","15.7706","0","0.985698","0.014302","0","21.4349","21.399","21.434386558199996"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","8s9s","0.463235","0","0.012234","0.987766","0","16.6969","18.6083","18.5849159324"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","8sTs","0.000443","0","0","1","0","18.7572","25.5078","25.5078"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","8sAs","13.3839","0","0.983242","0.016758","0","21.7309","21.7203","21.7307223652"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9c9d","28.604","0.455583","0.544417","0","0","0.348652","-6.249363","0.18981207588400004"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9c9h","28.6086","0.490491","0.509509","0","0","0.196457","-6.262814","0.100096609613"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9c9s","28.7338","0.568752","0.431248","0","0","0.210316","-6.645878","0.090698354368"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9cTc","9.55768","0.003953","0.996045","2E-06","0","1.36936","0.725424","1.363945632048"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9cJc","4.21159","1","0","0","0","-2.409817","-7.963173","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9cQc","25.5607","0","1","0","0","5.1928","3.95904","5.1928"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9cKc","18.5959","0","1","0","0","14.5377","13.6591","14.5377"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9cAc","21.3236","1","0","0","0","-11.094799","-23.851585","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9d9h","28.365","0.375782","0.624218","0","0","0.360916","-5.040325","0.22529026368800004"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9d9s","28.4902","0.456409","0.543591","0","0","0.393784","-5.384079","0.21405743834400004"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9dTd","12.3521","0","0.971596","0.028404","0","7.25433","7.19","7.25250277068"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9dJd","2.53656","0","1","0","0","2.87238","-0.51688","2.87238"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9dQd","23.52","0","0.99746","0.00254","0","13.2751","13.1857","13.274872924"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9dKd","12.4379","0","0.97887","0.02113","0","23.3433","23.2643","23.34163073"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9dAd","15.0013","1","0","0","0","-5.594074","-14.386967","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9h9s","28.5134","0.492951","0.507049","0","0","0.213596","-5.405949","0.108303638204"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9hTh","11.316","0","0.982142","0.017858","0","9.97662","9.95","9.97614462004"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9hJh","4.7671","0","1","0","0","5.26576","2.62028","5.26576"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9hKh","16.1908","0","1","0","0","23.8539","23.5734","23.8539"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9hAh","13.2433","1","0","0","0","-5.141224","-14.079273","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9sTs","11.7659","0","0.944316","0.055684","0","9.31395","9.32105","9.3143453564"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9sJs","4.64138","0","1","0","0","4.89765","1.53701","4.89765"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9sQs","21.0398","0","0.990148","0.009852","0","14.7951","14.7316","14.794474398"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","9sAs","13.5476","1","0","0","0","-5.635254","-14.876987","0"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TcTd","25.5553","0.544186","0.455814","0","0","-0.215145","-1.239548","-0.09806610303"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TcTh","25.0362","0.588602","0.411398","0","0","-0.211113","-1.204895","-0.086851465974"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TcTs","26.1949","0.683869","0.31613","0","0","-0.282757","-1.727165","-0.08938797041"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TcJc","12.4744","0","0.985221","0.014779","0","34.4423","34.4011","34.4416911052"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TcQc","21.8762","0","0.996409","0.003591","0","2.67529","2.54998","2.6748400117899997"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TcQd","1.16608","0","0.957508","0.042492","0","3.61214","3.44212","3.60491551016"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TcQs","1.33325","0","0.955935","0.044065","0","3.05878","2.96895","3.05482164105"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TcKc","17.781","0","0.992978","0.007022","0","15.6216","15.5801","15.621308587"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TcKd","5.28399","0","0.992921","0.007079","0","16.4989","16.5044","16.4989389345"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TcKh","6.18397","0","1","0","0","14.9656","14.7434","14.9656"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TcAc","6.58028","0","1","0","0","5.62942","5.26304","5.62942"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TcAd","9.27367","0","0.989266","0.010734","0","3.34762","3.28385","3.34693549282"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TcAh","10.1757","0","0.993288","0.006712","0","3.55264","3.5805","3.552826996319999"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TcAs","9.58989","0","0.969045","0.030955","0","3.45671","3.4757","3.4572978354500004"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TdTh","24.4547","0.449604","0.526","0.024396","0","-0.090309","-0.061359","-0.048999448164"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TdTs","25.7773","0.549066","0.450934","0","0","-0.222412","-0.320728","-0.100293132808"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TdJd","8.9486","0","0.959821","0.040179","0","42.4146","42.3028","42.4101079878"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TdQc","1.21832","0","0.889956","0.110044","0","3.63212","3.37113","3.60339961644"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TdQd","21.3364","0","0.99031","0.00969","0","12.2375","12.193","12.237068795"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TdQs","1.41679","0","0.84996","0.15004","0","3.83958","3.7285","3.8229135568"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TdKc","5.39329","0","0.991696","0.008304","0","16.122","16.1447","16.1221885008"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TdKd","13.8585","0","0.986246","0.013754","0","24.895","24.8588","24.894502105199997"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TdKh","6.29101","0","1","0","0","15.397","15.1309","15.397"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TdAc","5.25152","0","1","0","0","5.21926","4.27233","5.21926"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TdAd","6.55085","0","0.962543","0.037457","0","12.9555","12.9187","12.954121582399999"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TdAh","8.60952","0","0.999269","0.000731","0","3.59307","3.51722","3.59301455365"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TdAs","7.94746","0","0.96843","0.03157","0","3.49898","3.49267","3.4987807933"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","ThTs","25.9337","0.577499","0.417561","0.00494","0","-0.113663","-0.075649","-0.047834942003"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","ThJh","8.35677","0","0.952851","0.047149","0","45.3618","45.31","45.359357681800006"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","ThQc","1.11324","0","0.88751","0.11249","0","4.62251","4.09146","4.5627721855"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","ThQd","1.26245","0","0.898999","0.101001","0","5.44938","4.70641","5.37433928703"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","ThQs","1.42538","0","0.826429","0.173571","0","4.74299","4.38678","4.6811622740899992"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","ThKc","5.26624","0","0.978464","0.021536","0","16.8138","16.7013","16.8113772"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","ThKd","5.82789","0","0.999187","0.000813","0","17.6944","17.6253","17.694343821700002"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","ThKh","17.6946","0","0.993338","0.006662","0","25.7762","25.7423","25.7759741582"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","ThAc","5.56655","0","1","0","0","5.77828","4.91336","5.77828"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","ThAd","7.80803","0","0.958538","0.041462","0","3.93602","3.82908","3.93158605372"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","ThAh","7.53154","0","0.970963","0.029037","0","14.8599","14.9628","14.8628879073"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","ThAs","7.94077","0","0.985321","0.014679","0","4.06796","4.05291","4.06773908105"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TsJs","10.1267","0","0.923115","0.076885","0","43.9379","43.9587","43.939499207999994"
