"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","2h2s","32.9225","0.827806","0.172194","0","0","-0.00061","-1.714779","-0.00010503834"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","2hAh","6.79577","1","0","0","0","-0.572521","-8.742825","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","2sAs","6.7335","1","0","0","0","-1.045235","-8.552383","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","3c3d","30.486","0.99479","0.00521","0","0","-0.007111","-2.490761","-3.704831E-05"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","3c3h","30.4927","0.999896","0.000104","0","0","-0.039646","-2.480667","-4.123184E-06"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","3c3s","30.4926","1","0","0","0","-0.122704","-2.582001","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","3c5c","6.92338","1","0","0","0","-9.367332","-16.712574","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","3cAc","38.2454","1","0","0","0","-8.384781","-19.46051","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","3d3h","30.4345","0.724269","0.275731","0","0","0.107422","-1.976154","0.029619575482"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","3d3s","30.4343","0.829339","0.170661","0","0","0.029457","-2.078083","0.0050271610770000006"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","3d5d","6.87592","1","0","0","0","-5.326397","-11.547688","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","3dAd","37.7422","1","0","0","0","-0.635803","-8.634338","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","3h3s","30.4411","0.876088","0.123912","0","0","0.002209","-2.067806","0.000273721608"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","3h5h","6.8782","1","0","0","0","-4.966713","-11.230518","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","3hAh","37.8437","1","0","0","0","-0.556419","-8.748543","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","3s5s","6.88284","1","0","0","0","-4.320408","-10.400928","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","3sAs","37.4967","1","0","0","0","-1.013466","-8.5415","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4c4d","32.6336","0.996688","0.003312","0","0","0.040012","-2.679752","0.00013251974399999998"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4c4h","32.6443","0.998964","0.001036","0","0","0.027603","-2.6717","2.8596708E-05"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4c4s","32.6261","0.999994","6E-06","0","0","-0.087337","-2.818756","-5.24022E-07"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4c5c","45.0622","1","0","0","0","-8.538269","-13.63633","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4c6c","3.43094","1","0","0","0","-7.674767","-13.429184","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4cAc","39.1595","1","0","0","0","-8.432968","-19.572601","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4d4h","32.5561","0.736914","0.263086","0","0","0.179634","-2.256996","0.047259190524"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4d4s","32.5379","0.832516","0.167484","0","0","0.068226","-2.404396","0.011426763383999998"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4d5d","44.7638","1","0","0","0","-3.438198","-8.054108","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4d6d","3.40657","1","0","0","0","-2.858273","-7.851288","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4dAd","38.6031","1","0","0","0","-0.742943","-8.87326","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4h4s","32.5488","0.869422","0.130578","0","0","0.061626","-2.395626","0.008046999828"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4h5h","44.7816","1","0","0","0","-3.22509","-7.85709","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4h6h","3.40888","1","0","0","0","-2.638351","-7.605652","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4hAh","38.7123","1","0","0","0","-0.644085","-8.948677","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4s5s","44.8061","1","0","0","0","-2.686779","-7.14822","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4s6s","3.40186","1","0","0","0","-2.326683","-7.115475","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","4sAs","38.3372","1","0","0","0","-1.135845","-8.794353","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5c5d","38.128","0.96013","0.03987","0","0","0.06284","-2.849442","0.0025054307999999997"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5c5h","38.1311","0.999522","0.000478","0","0","0.025978","-2.985538","1.2417484E-05"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5c5s","38.1575","0.999999","1E-06","0","0","-0.06229","-3.061749","-6.229E-08"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5c6c","30.3679","1","0","0","0","-5.04517","-9.938057","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5c7c","3.68755","1","0","0","0","-4.493702","-9.697163","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5cAc","44.0041","1","0","0","0","-8.503521","-19.85265","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5d5h","37.9315","0.824427","0.175573","0","0","0.097015","-2.603718","0.017033214595000002"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5d5s","37.9585","0.936519","0.063481","0","0","0.028332","-2.683353","0.001798543692"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5d6d","30.1029","0.865637","0.134363","0","0","-0.15826","-4.084053","-0.021264288380000003"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5d7d","3.66857","0.494712","0.505288","0","0","0.564625","-3.70166","0.285298237"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5dAd","43.2503","1","0","0","0","-0.927876","-9.174267","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5h5s","37.9627","0.999832","0.000168","0","0","-0.000416","-2.814228","-6.9888E-08"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5h6h","30.1171","0.890286","0.109714","0","0","-0.155331","-4.172901","-0.017041985334"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5h7h","3.65346","0.501719","0.498281","0","0","0.56278","-3.911018","0.28042258117999996"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5hAh","43.429","1","0","0","0","-0.832096","-9.293434","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5s6s","30.1052","0.619721","0.380279","0","0","-0.063862","-3.637939","-0.024285377498"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5s7s","3.6535","0.154936","0.845064","0","0","0.846581","-3.26902","0.715415126184"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","5sAs","43.0289","1","0","0","0","-1.360126","-9.216133","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6c6d","57.409","0.999189","0.000811","0","0","-0.036579","-4.862488","-2.9665569E-05"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6c6h","57.4318","1","0","0","0","-0.161816","-4.95343","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6c6s","57.3471","1","0","0","0","-0.376057","-5.187336","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6c7c","33.0166","1","0","0","0","-4.678944","-9.159344","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6c8c","9.68658","0","0.879205","0.120795","0","11.4746","11.2872","11.451963017"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6cKc","5.7549","0","1","0","0","25.6863","24.8966","25.6863"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6cAc","4.51625","1","0","0","0","-8.863968","-20.962486","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6d6h","57.1641","0.915869","0.084131","0","0","0.057411","-4.624775","0.0048300448409999992"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6d6s","57.0827","0.999936","6.4E-05","0","0","-0.069225","-4.855148","-4.4304E-06"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6d7d","32.8948","0.599369","0.400631","0","0","0.084522","-2.911961","0.033862133382000004"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6dKd","5.68934","0","0.998091","0.001909","0","33.9939","33.9383","33.9937938596"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6dAd","4.44274","1","0","0","0","-1.395878","-10.10088","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6h6s","57.1042","0.999998","2E-06","0","0","-0.238693","-4.945881","-4.77386E-07"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6h7h","32.7723","0.667722","0.332278","0","0","0.023708","-3.117771","0.007877646824"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6h8h","9.63558","0","0.71228","0.28772","0","20.2447","20.2052","20.23333506"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6hKh","5.70996","0","0.999989","1.1E-05","0","35.4291","34.8621","35.429093763"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6hAh","4.45823","1","0","0","0","-1.396782","-10.292747","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6s7s","32.7107","0.476501","0.523499","0","0","0.120811","-2.563198","0.06324443768900001"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6s8s","9.70457","0","0.721299","0.278701","0","19.206","19.1707","19.1961618547"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","6sAs","4.41271","1","0","0","0","-1.97879","-10.24807","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7c7d","75.5746","0.986706","0.013294","0","0","0.006832","-4.301239","9.0824608E-05"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7c7h","75.2918","1","0","0","0","-0.09742","-4.398376","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7c7s","75.2425","1","0","0","0","-0.151798","-4.601841","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7c8c","29.1293","0","0.738298","0.261702","0","10.9001","10.808","10.8759972458"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7c9c","4.08129","1","0","0","0","-5.353481","-11.264549","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7cAc","9.05221","1","0","0","0","-8.566284","-20.499786","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7d7h","75.2676","0.869106","0.130894","0","0","0.073238","-3.884007","0.009586414772"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7d7s","75.2233","0.947684","0.052316","0","0","0.046509","-4.08004","0.0024331648440000003"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7d9d","4.06324","0.870738","0.129262","0","0","-0.061462","-4.305157","-0.007944701044"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7dAd","8.95093","1","0","0","0","-0.935535","-9.447617","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7h7s","74.9352","0.999952","4.8E-05","0","0","-0.04805","-4.171661","-2.3064E-06"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7h8h","28.9701","0","0.663502","0.336498","0","19.6077","19.667","19.6276543314"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7h9h","4.05279","0.949706","0.050294","0","0","-0.119091","-4.443211","-0.005989562754"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7hAh","8.93783","1","0","0","0","-1.169773","-9.684689","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7s8s","29.2013","0","0.691607","0.308393","0","18.7171","18.7412","18.724532271299996"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7s9s","4.05915","0.534692","0.465308","0","0","0.168049","-3.663391","0.078194544092"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","7sAs","8.85036","1","0","0","0","-1.700436","-9.589897","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","8c8h","77.9896","0","0.591074","0.408926","0","152.734","152.806","152.763442672"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","8c8s","78.7465","0","0.491482","0.508518","0","155.13","155.096","155.11271038799998"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","8c9c","26.9574","0","0.66046","0.33954","0","8.30537","8.0948","8.2338730622"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","8cTc","7.31097","0","0.023139","0.976861","0","8.99133","9.26694","9.26056266021"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","8cAc","22.4047","0","1","0","0","9.29586","8.17092","9.29586"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","8h8s","78.7441","0","0.513907","0.486093","0","155.315","155.399","155.35583181200002"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","8h9h","26.8545","0","0.522152","0.477848","0","17.7416","17.6737","17.7091541208"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","8hTh","7.28078","0","0","1","0","18.9125","20.103","20.103"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","8hAh","22.1378","0","0.947491","0.052509","0","20.1091","20.0896","20.1080760745"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","8s9s","27.1511","0","0.557014","0.442986","0","16.9041","16.6742","16.802257518599998"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","8sTs","7.34848","0","0","1","0","17.9394","18.6947","18.6947"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","8sAs","22.1798","0","0.988555","0.011445","0","19.528199999999998","19.4977","19.5278509275"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9c9d","82.9077","0.881952","0.118048","0","0","0.10862","-4.11187","0.01282237376"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9c9h","83.0474","0.971711","0.028289","0","0","0.128159","-4.232883","0.003625489951"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9c9s","83.2332","0.98824","0.01176","0","0","0.088818","-4.498791","0.0010444996799999998"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9cTc","46.4114","0","0.669724","0.330276","0","7.11723","7.06046","7.09848023148"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9cJc","10.0855","0","0.712464","0.287536","0","4.16483","3.27284","3.90835076336"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9cKc","23.6258","0","0.99914","0.00086","0","26.3158","26.1403","26.31564907"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9cAc","42.6416","1","0","0","0","-8.234844","-20.586296","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9d9h","82.6896","0.74667","0.25333","0","0","-0.033596","-2.735447","-0.00851087468"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9d9s","82.8755","0.801668","0.198332","0","0","-0.046196","-3.008087","-0.009162145072"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9dTd","45.9024","0","0.557107","0.442893","0","13.5946","13.3656","13.493177503"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9dJd","9.93742","0","0.184763","0.815237","0","10.3845","9.93129","10.01502643923"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9dKd","23.4041","0","0.971829","0.028171","0","35.0041","35.0641","35.005790260000005"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9dAd","41.9929","1","0","0","0","-0.695068","-8.618931","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9h9s","83.0151","0.87747","0.12253","0","0","-0.046249","-3.066601","-0.00566688997"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9hTh","46.107","0","0.467931","0.532069","0","14.3982","14.2048","14.2952978554"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9hJh","9.96012","0","0.146668","0.853332","0","11.2548","10.7885","10.8568912884"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9hKh","23.5081","0","1","0","0","36.201","35.6192","36.201"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9hAh","42.2262","1","0","0","0","-0.485996","-8.704483","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9sTs","46.2208","0","0.442725","0.557275","0","14.5033","14.3105","14.39585738"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9sJs","10.042","0","0.085049","0.914951","0","11.1027","10.7858","10.8127520281"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","9sAs","41.9386","1","0","0","0","-0.955059","-8.459766","0"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TcTd","67.6047","0.343184","0.656816","0","0","-0.039635","-1.54958","-0.026032902159999996"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TcTh","67.7798","0.347103","0.652897","0","0","-0.038235","-1.61327","-0.024963516795"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TcTs","67.7678","0.573971","0.426029","0","0","-0.218285","-2.245659","-0.092995740265"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TcJc","55.4365","0","0.656769","0.343231","0","44.7649","44.6798","44.7356910419"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TcQc","36.2886","0","0.736604","0.263396","0","8.81217","8.69812","8.7821296862000011"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TcKc","57.1621","0","0.896875","0.103125","0","25.2424","25.2243","25.2405334375"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TcAc","65.9554","0","0.837324","0.162676","0","7.60743","7.42706","7.5780881298799994"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TdTh","67.4188","0.122192","0.877676","0.000132","0","0.008968","-0.277546","0.0078343622960000015"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TdTs","67.4003","0.4048","0.5952","0","0","-0.151436","-0.990162","-0.090134707199999983"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TdJd","54.5983","0","0.557244","0.442756","0","51.0113","50.9819","50.9982829736"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TdQd","35.9245","0","0.575826","0.424174","0","17.6192","17.5617","17.594809995"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TdKd","56.4932","0","0.816687","0.183313","0","33.3025","33.1684","33.277917726700004"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TdAd","64.644","0","0.726472","0.273528","0","16.6526","16.5548","16.6258489616"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","ThTs","67.5549","0.407488","0.592512","0","0","-0.143711","-1.095585","-0.085150492032000008"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","ThJh","54.8314","0","0.558397","0.441603","0","51.7684","51.7611","51.7651762981"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","ThKh","56.7785","0","0.854","0.146","0","34.7964","34.7515","34.789844599999995"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","ThAh","64.9555","0","0.76842","0.23158","0","17.7108","17.6542","17.697692572"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TsJs","55.1304","0","0.571991","0.428009","0","51.9597","51.8776","51.9245604611"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TsQs","36.0988","0","0.594458","0.405542","0","18.5921","18.472","18.5433944058"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","TsAs","64.3771","0","0.749519","0.250481","0","17.0545","17.0851","17.062164718600002"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JcJd","54.1909","0","1","0","0","2.47849","-2.090508","2.47849"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JcJh","54.2757","0","1","0","0","2.56009","-1.014294","2.56009"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JcJs","54.5621","0","1","0","0","1.90369","-2.592659","1.90369"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JcQc","40.2247","0","0.730533","0.269467","0","8.46316","8.55746","8.4885707381000017"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JcKc","63.2777","0","0.874324","0.125676","0","33.1584","33.1228","33.1539259344"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JcAc","64.353","0","0.67011","0.32989","0","8.58705","8.85441","8.6752493904"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JcAd","15.2976","0","0.775421","0.224579","0","10.6157","10.7765","10.6518123032"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JcAh","15.3379","0","0.811356","0.188644","0","10.875","11.1312","10.9233305928"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JcAs","15.1881","0","0.765385","0.234615","0","10.9576","11.2184","11.018787592"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JdJh","53.6242","0","1","0","0","3.18229","0.056526","3.18229"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JdJs","53.9301","0","1","0","0","2.53243","-1.645218","2.53243"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JdQd","39.5951","0","0.586888","0.413112","0","17.3873","17.0457","17.2461809408"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JdKd","62.2348","0","0.82649","0.17351","0","39.9833","39.998","39.985850596999995"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JdAc","15.3462","0","0.723711","0.276289","0","9.84237","9.76745","9.82167042812"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JdAd","62.624","0","0.626885","0.373115","0","17.6811","17.9606","17.7853856425"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JdAh","15.1586","0","0.865768","0.134232","0","11.6033","11.5803","11.600212664"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JdAs","15.0095","0","0.760534","0.239466","0","11.6061","11.6241","11.610410388"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JhJs","54.016","0","1","0","0","2.62288","-0.413319","2.62288"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JhKh","62.5359","0","0.815451","0.184549","0","43.0549","43.0054","43.0457648245"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JhAc","15.3677","0","0.664465","0.335535","0","10.0631","9.79822","9.9742234892"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JhAd","15.1415","0","0.716455","0.283545","0","11.5104","11.1855","11.4182762295"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JhAh","62.8807","0","0.625978","0.374022","0","18.9985","19.1018","19.0371364726"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JhAs","15.0337","0","0.710041","0.289959","0","11.8598","11.6099","11.7873392459"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JsQs","39.9686","0","0.73359","0.26641","0","18.9219","18.8299","18.89739028"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JsAc","15.4687","0","0.58331","0.41669","0","9.54617","9.45322","9.5074386645"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JsAd","15.2372","0","0.671626","0.328374","0","10.9912","10.8621","10.9488069166"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JsAh","15.2778","0","0.697045","0.302955","0","11.2851","11.1346","11.2395052725"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","JsAs","62.7093","0","0.631287","0.368713","0","18.2061","18.3052","18.2426394583"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QcQd","23.7397","0","0.32153","0.67847","0","188.011","187.771","187.8481672"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QcQs","23.7835","0","0.357182","0.642818","0","189.11","189.025","189.05536047"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QcKc","59.5751","0","0.659934","0.340066","0","118.871","118.82","118.853656634"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QcKd","28.719","0","0.751961","0.248039","0","120.922","120.952","120.92944117"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QcKh","28.9015","0","0.623198","0.376802","0","123.557","123.561","123.558507208"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QcAc","15.2811","0","0.982016","0.017984","0","12.3204","12.3472","12.3208819712"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QcAd","58.9092","0","0.959967","0.040033","0","13.282","13.2431","13.2804427163"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QcAh","59.2223","0","0.953938","0.046062","0","11.4552","11.3774","11.4516163764"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QcAs","58.5516","0","0.954626","0.045374","0","12.0241","11.9553","12.0209782688"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QdQs","23.6783","0","0.387783","0.612216","0","188.591","188.519","188.546731857"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QdKc","28.745","0","0.786931","0.213069","0","119.359","119.324","119.351542585"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QdKd","59.1028","0","0.587811","0.412189","0","124.951","124.817","124.895766674"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QdKh","28.7028","0","0.700763","0.299237","0","123.372","123.421","123.386662613"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QdAc","59.4771","0","0.957199","0.042802","0","12.5374","12.4871","12.5352595968"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QdAd","15.0451","0","0.908563","0.091437","0","24.4277","24.4396","24.428788100300004"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QdAh","58.8321","0","0.946947","0.053053","0","11.7961","11.7616","11.7942696715"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QdAs","58.1918","0","0.945031","0.05497","0","12.3933","12.3802","12.3925922863"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QsKc","28.8281","0","0.703912","0.296088","0","120.614","120.511","120.583502936"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QsKd","28.5918","0","0.720837","0.279163","0","121.887","121.962","121.907937225"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QsKh","28.765","0","0.62389","0.37611","0","124.793","124.787","124.79074334"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QsAc","59.4897","0","0.948538","0.051462","0","12.327","12.2651","12.3238145022"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QsAd","58.6502","0","0.94709","0.05291","0","13.4918","13.4607","13.490154499"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QsAh","58.8194","0","0.930728","0.069272","0","11.6057","11.5769","11.603704966400002"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","QsAs","14.941","0","1","0","0","23.2926","22.8817","23.2926"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","KcAd","16.4766","0","0.892782","0.107218","0","60.4115","60.4415","60.414716539999993"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","KcAh","16.5176","0","0.910411","0.089589","0","59.6581","59.6556","59.657876027499995"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","KcAs","16.3786","0","0.876253","0.123747","0","58.9381","58.9347","58.937679260199992"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","KdAc","16.5723","0","0.904993","0.095007","0","59.3559","59.3222","59.352698264100006"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","KdAh","16.3564","0","0.911086","0.088914","0","59.1801","59.1739","59.1795487332"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","KdAs","16.224","0","0.878189","0.121811","0","58.493899999999996","58.5154","58.4965189365"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","KhAc","16.6526","0","0.859541","0.140459","0","63.5105","63.4697","63.5047692728"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","KhAd","16.3921","0","0.885935","0.114065","0","64.1976","64.2036","64.19828439"
"Ks Qh 8d","2","BTN_RESPONSE","BTN","KhAs","16.2956","0","0.865471","0.134529","0","62.7257","62.6928","62.721273995900006"
"Js Th 9d","3","BTN_RESPONSE","BTN","2c2d","3.56729","1","0","0","0","-1.894638","-1.569035","0"
