"board","board_index","decision_node","acting_player","combo","reach_probability","check_frequency","bet_frequency","ev_check","ev_bet","mixed_ev"
"Ks Qh 8d","2","BTN_STAB","BTN","4cAc","50.3034","1","0","4.29847","3.63255","4.29847"
"Ks Qh 8d","2","BTN_STAB","BTN","4d4h","41.2657","0.645752","0.354248","9.39451","9.41159","9.40056055584"
"Ks Qh 8d","2","BTN_STAB","BTN","4d4s","41.2839","0.653035","0.346965","9.39419","9.41266","9.40059844355"
"Ks Qh 8d","2","BTN_STAB","BTN","4d5d","56.6075","0.856347","0.143653","5.47961","5.45317","5.47581181468"
"Ks Qh 8d","2","BTN_STAB","BTN","4d6d","4.31709","1","0","6.18332","5.51679","6.18332"
"Ks Qh 8d","2","BTN_STAB","BTN","4dAd","51.3908","0.77607","0.22393","8.91652","8.92924","8.9193683896"
"Ks Qh 8d","2","BTN_STAB","BTN","4h4s","41.273","0.704096","0.295904","9.34137","9.34053","9.34112144064"
"Ks Qh 8d","2","BTN_STAB","BTN","4h5h","56.5897","0.756735","0.243265","5.94552","5.91455","5.9379860829500011"
"Ks Qh 8d","2","BTN_STAB","BTN","4h6h","4.3147","1","0","6.63264","5.98855","6.63264"
"Ks Qh 8d","2","BTN_STAB","BTN","4hAh","50.7506","0.709605","0.290395","9.38985","9.44808","9.40675970085"
"Ks Qh 8d","2","BTN_STAB","BTN","4s5s","56.8195","0.730017","0.269983","6.00423","6.04875","6.01624964316"
"Ks Qh 8d","2","BTN_STAB","BTN","4s6s","4.33853","1","0","6.63936","6.10296","6.63936"
"Ks Qh 8d","2","BTN_STAB","BTN","4sAs","51.1256","0.71338","0.286621","9.33691","9.42034","9.36083212694"
"Ks Qh 8d","2","BTN_STAB","BTN","5c5d","47.5718","0.833049","0.166951","8.72487","8.59942","8.70392599705"
"Ks Qh 8d","2","BTN_STAB","BTN","5c5h","47.5687","0.856212","0.143788","8.68784","8.5906","8.67385805488"
"Ks Qh 8d","2","BTN_STAB","BTN","5c5s","47.7584","0.99917","0.00083","8.64771","8.55143","8.6476300876"
"Ks Qh 8d","2","BTN_STAB","BTN","5c6c","37.728","1","0","3.90943","2.80006","3.90943"
"Ks Qh 8d","2","BTN_STAB","BTN","5c7c","4.51774","1","0","4.56702","1.99621","4.56702"
"Ks Qh 8d","2","BTN_STAB","BTN","5cAc","56.1214","1","0","4.26299","3.61326","4.26299"
"Ks Qh 8d","2","BTN_STAB","BTN","5d5h","47.7683","0.683921","0.316079","9.04215","8.99506","9.02726583989"
"Ks Qh 8d","2","BTN_STAB","BTN","5d5s","47.9574","0.791664","0.208336","9.00542","8.95023","8.99392193616"
"Ks Qh 8d","2","BTN_STAB","BTN","5d6d","37.9937","0.562871","0.437129","7.54995","7.77473","7.6482078566199991"
"Ks Qh 8d","2","BTN_STAB","BTN","5d7d","4.54605","1","0","8.18766","7.30572","8.18766"
"Ks Qh 8d","2","BTN_STAB","BTN","5dAd","57.4732","0.859807","0.140193","8.81029","8.79684","8.80840440415"
"Ks Qh 8d","2","BTN_STAB","BTN","5h5s","47.9532","0.73217","0.26783","8.97471","8.94139","8.9657859044"
"Ks Qh 8d","2","BTN_STAB","BTN","5h6h","37.9788","0.490424","0.509576","7.99953","8.24909","8.12669978656"
"Ks Qh 8d","2","BTN_STAB","BTN","5h7h","4.55183","1","0","8.58275","7.75897","8.58275"
"Ks Qh 8d","2","BTN_STAB","BTN","5hAh","56.6965","0.789176","0.210824","9.26741","9.28708","9.27155690808"
"Ks Qh 8d","2","BTN_STAB","BTN","5s6s","38.3123","0.57195","0.42805","7.98753","8.24121","8.0961177239999991"
"Ks Qh 8d","2","BTN_STAB","BTN","5s7s","4.58356","1","0","8.55427","7.7058","8.55427"
"Ks Qh 8d","2","BTN_STAB","BTN","5sAs","57.3813","0.818761","0.181239","9.2386","9.24859","9.24041057761"
"Ks Qh 8d","2","BTN_STAB","BTN","6c6d","72.0296","0.965742","0.034258","8.15375","8.08631","8.15143964048"
"Ks Qh 8d","2","BTN_STAB","BTN","6c6h","72.0054","0.974292","0.025708","8.09817","8.03992","8.096672509"
"Ks Qh 8d","2","BTN_STAB","BTN","6c6s","72.3742","0.999978","2.2E-05","8.10104","8.00857","8.10103796566"
"Ks Qh 8d","2","BTN_STAB","BTN","6c7c","40.6475","1","0","4.51415","2.57458","4.51415"
"Ks Qh 8d","2","BTN_STAB","BTN","6c8c","12.422","0.711596","0.288404","21.5627","21.343","21.4993376412"
"Ks Qh 8d","2","BTN_STAB","BTN","6cKc","7.52406","0.688532","0.311468","57.9411","58.1184","57.996323276400005"
"Ks Qh 8d","2","BTN_STAB","BTN","6cAc","5.79014","1","0","4.48524","3.32657","4.48524"
"Ks Qh 8d","2","BTN_STAB","BTN","6d6h","72.2744","0.778956","0.221044","8.42309","8.46726","8.43285351348"
"Ks Qh 8d","2","BTN_STAB","BTN","6d6s","72.64","0.811433","0.188567","8.43605","8.44507","8.43775087434"
"Ks Qh 8d","2","BTN_STAB","BTN","6d7d","40.8543","0.999972","2.8E-05","8.21024","7.98368","8.2102336563200016"
"Ks Qh 8d","2","BTN_STAB","BTN","6dKd","7.65846","0.351951","0.648049","61.6039","62.2424","62.017679286500005"
"Ks Qh 8d","2","BTN_STAB","BTN","6dAd","5.92577","1","0","9.08227","8.69649","9.08227"
"Ks Qh 8d","2","BTN_STAB","BTN","6h6s","72.617","0.830461","0.169539","8.37698","8.40707","8.38208142851"
"Ks Qh 8d","2","BTN_STAB","BTN","6h7h","40.8919","0.996187","0.003813","8.61137","8.40548","8.6105849414300017"
"Ks Qh 8d","2","BTN_STAB","BTN","6h8h","12.473","0.542666","0.457334","27.7143","27.7935","27.7505208528"
"Ks Qh 8d","2","BTN_STAB","BTN","6hKh","7.569","0.434634","0.565366","62.1838","62.8021","62.5333657978"
"Ks Qh 8d","2","BTN_STAB","BTN","6hAh","5.84815","1","0","9.49434","9.25406","9.49434"
"Ks Qh 8d","2","BTN_STAB","BTN","6s7s","41.2139","0.999579","0.000421","8.64462","8.36205","8.64450103803"
"Ks Qh 8d","2","BTN_STAB","BTN","6s8s","12.5589","0.541524","0.458476","27.5152","27.6564","27.5799368112"
"Ks Qh 8d","2","BTN_STAB","BTN","6sAs","5.9191","1","0","9.45374","9.10259","9.45374"
"Ks Qh 8d","2","BTN_STAB","BTN","7c7d","92.4332","1","0","7.84605","7.01214","7.84605"
"Ks Qh 8d","2","BTN_STAB","BTN","7c7h","92.5242","1","0","7.79347","6.92982","7.79347"
"Ks Qh 8d","2","BTN_STAB","BTN","7c7s","92.7961","1","0","7.80487","6.863","7.80487"
"Ks Qh 8d","2","BTN_STAB","BTN","7c8c","36.7826","0.389745","0.610255","20.3438","20.7454","20.588878408"
"Ks Qh 8d","2","BTN_STAB","BTN","7c9c","4.83407","1","0","5.11799","1.29951","5.11799"
"Ks Qh 8d","2","BTN_STAB","BTN","7cAc","11.4552","1","0","4.61275","2.47994","4.61275"
"Ks Qh 8d","2","BTN_STAB","BTN","7d7h","92.7402","0.999812","0.000188","8.09692","7.52275","8.096812056040001"
"Ks Qh 8d","2","BTN_STAB","BTN","7d7s","93.0071","0.99975","0.00025","8.11161","7.4686","8.1114492475000013"
"Ks Qh 8d","2","BTN_STAB","BTN","7d9d","4.86828","1","0","9.04725","7.18503","9.04725"
"Ks Qh 8d","2","BTN_STAB","BTN","7dAd","11.7067","1","0","9.20463","7.9945","9.20463"
"Ks Qh 8d","2","BTN_STAB","BTN","7h7s","93.1034","0.999881","0.000119","8.05982","7.40676","8.05974228586"
"Ks Qh 8d","2","BTN_STAB","BTN","7h8h","36.9419","0.173706","0.826294","26.5743","27.3136","27.1851791542"
"Ks Qh 8d","2","BTN_STAB","BTN","7h9h","4.91157","1","0","9.17607","7.1624","9.17607"
"Ks Qh 8d","2","BTN_STAB","BTN","7hAh","11.5695","1","0","9.54123","8.53663","9.54123"
"Ks Qh 8d","2","BTN_STAB","BTN","7s8s","37.1158","0.178528","0.821472","26.4688","27.2468","27.107905216"
"Ks Qh 8d","2","BTN_STAB","BTN","7s9s","4.91726","1","0","9.29012","7.18458","9.29012"
"Ks Qh 8d","2","BTN_STAB","BTN","7sAs","11.6875","1","0","9.52935","8.39989","9.52935"
"Ks Qh 8d","2","BTN_STAB","BTN","8c8h","102.667","0.233355","0.766645","135.398","135.416","135.41179961"
"Ks Qh 8d","2","BTN_STAB","BTN","8c8s","102.774","0.203695","0.796305","135.402","135.391","135.393240645"
"Ks Qh 8d","2","BTN_STAB","BTN","8c9c","33.2894","1","0","19.3506","19.0284","19.3506"
"Ks Qh 8d","2","BTN_STAB","BTN","8cTc","9.25717","0.924868","0.075132","20.2638","19.9341","20.2390289796"
"Ks Qh 8d","2","BTN_STAB","BTN","8cAc","29.6829","0.713003","0.286997","19.3243","19.6088","19.405950646500003"
"Ks Qh 8d","2","BTN_STAB","BTN","8h8s","102.777","0.187969","0.812031","135.447","135.479","135.47298499200002"
"Ks Qh 8d","2","BTN_STAB","BTN","8h9h","33.7223","0.814133","0.185867","25.4098","25.302","25.3897635374"
"Ks Qh 8d","2","BTN_STAB","BTN","8hTh","9.37515","0.514244","0.485756","26.3998","26.047","26.228425283200004"
"Ks Qh 8d","2","BTN_STAB","BTN","8hAh","29.9498","0.758709","0.241291","26.5055","26.3204","26.4608370359"
"Ks Qh 8d","2","BTN_STAB","BTN","8s9s","33.72","0.817461","0.182539","25.4863","25.3642","25.4640119881"
"Ks Qh 8d","2","BTN_STAB","BTN","8sTs","9.36641","0.484707","0.515293","26.2876","26.0152","26.1472341868"
"Ks Qh 8d","2","BTN_STAB","BTN","8sAs","30.1879","0.764096","0.235904","26.3054","26.2692","26.296860275199997"
"Ks Qh 8d","2","BTN_STAB","BTN","9c9d","97.6703","0.981467","0.018533","9.60355","9.65317","9.60446960746"
"Ks Qh 8d","2","BTN_STAB","BTN","9c9h","98.4126","1","0","9.5029","8.99417","9.5029"
"Ks Qh 8d","2","BTN_STAB","BTN","9c9s","98.2268","1","0","9.52897","9.18528","9.52897"
"Ks Qh 8d","2","BTN_STAB","BTN","9cTc","54.7495","0.662619","0.33738","16.7295","16.754","16.737749080500002"
"Ks Qh 8d","2","BTN_STAB","BTN","9cJc","11.7833","0.895639","0.104361","15.2862","15.3528","15.293150442599998"
"Ks Qh 8d","2","BTN_STAB","BTN","9cKc","29.6625","0.762983","0.237017","59.3555","59.3272","59.34879241889999"
"Ks Qh 8d","2","BTN_STAB","BTN","9cAc","52.6526","1","0","4.84497","3.18347","4.84497"
"Ks Qh 8d","2","BTN_STAB","BTN","9d9h","98.8884","1","0","9.73054","9.4613","9.73054"
"Ks Qh 8d","2","BTN_STAB","BTN","9d9s","98.7025","1","0","9.75709","9.616","9.75709"
"Ks Qh 8d","2","BTN_STAB","BTN","9dTd","55.3275","0.421789","0.578211","21.5305","21.5765","21.557097706"
"Ks Qh 8d","2","BTN_STAB","BTN","9dJd","11.9463","0.481034","0.518966","20.1152","20.389","20.2572928908"
"Ks Qh 8d","2","BTN_STAB","BTN","9dKd","30.2013","0.594429","0.405571","63.1187","63.2718","63.1807929201"
"Ks Qh 8d","2","BTN_STAB","BTN","9dAd","53.9552","1","0","9.53088","9.42921","9.53088"
"Ks Qh 8d","2","BTN_STAB","BTN","9h9s","99.4449","1","0","9.6629","9.09118","9.6629"
"Ks Qh 8d","2","BTN_STAB","BTN","9hTh","56.1717","0.535262","0.464738","21.5291","21.5802","21.5528481118"
"Ks Qh 8d","2","BTN_STAB","BTN","9hJh","12.0906","0.585302","0.414698","20.2355","20.4389","20.3198495732"
"Ks Qh 8d","2","BTN_STAB","BTN","9hKh","30.0942","0.554873","0.445127","64.2638","64.5401","64.3867885901"
"Ks Qh 8d","2","BTN_STAB","BTN","9hAh","53.653","1","0","9.89475","9.60172","9.89475"
"Ks Qh 8d","2","BTN_STAB","BTN","9sTs","55.9096","0.5151","0.4849","21.7352","21.7297","21.73253305"
"Ks Qh 8d","2","BTN_STAB","BTN","9sJs","11.9529","0.553161","0.446839","20.4055","20.6101","20.4969232594"
"Ks Qh 8d","2","BTN_STAB","BTN","9sAs","53.9406","1","0","9.80758","9.49882","9.80758"
"Ks Qh 8d","2","BTN_STAB","BTN","TcTd","83.4655","0.880106","0.119894","13.9773","14.005","13.9806210638"
"Ks Qh 8d","2","BTN_STAB","BTN","TcTh","84.1184","0.990712","0.009287","13.8545","13.8417","13.8543672719"
"Ks Qh 8d","2","BTN_STAB","BTN","TcTs","83.9037","0.964324","0.035676","13.8132","13.8052","13.812914591999998"
"Ks Qh 8d","2","BTN_STAB","BTN","TcJc","66.2391","0.291504","0.708496","41.1745","41.1341","41.145876761599993"
"Ks Qh 8d","2","BTN_STAB","BTN","TcQc","43.2256","1","0","32.1778","31.8765","32.1778"
"Ks Qh 8d","2","BTN_STAB","BTN","TcKc","73.6772","0.788206","0.211794","62.6884","62.8728","62.7274548136"
"Ks Qh 8d","2","BTN_STAB","BTN","TcAc","82.4924","0.384883","0.615117","20.8672","20.8692","20.868430234"
"Ks Qh 8d","2","BTN_STAB","BTN","TdTh","84.4811","0.980083","0.019917","14.0316","14.0194","14.0313570126"
"Ks Qh 8d","2","BTN_STAB","BTN","TdTs","84.2729","0.967445","0.032555","13.9741","13.946","13.9731852045"
"Ks Qh 8d","2","BTN_STAB","BTN","TdJd","67.0787","0.25808","0.74192","45.5069","45.5075","45.507345152"
"Ks Qh 8d","2","BTN_STAB","BTN","TdQd","43.5907","0.998033","0.001967","37.1704","37.1243","37.1703093213"
"Ks Qh 8d","2","BTN_STAB","BTN","TdKd","75.0532","0.608678","0.391322","66.091","66.2674","66.1600292008"
"Ks Qh 8d","2","BTN_STAB","BTN","TdAd","84.7416","0.267498","0.732502","27.4178","27.4274","27.4248320192"
"Ks Qh 8d","2","BTN_STAB","BTN","ThTs","84.9464","1","0","13.8872","13.764099999999999","13.8872"
"Ks Qh 8d","2","BTN_STAB","BTN","ThJh","67.838","0.218444","0.781556","45.5893","45.5881","45.5883621328"
"Ks Qh 8d","2","BTN_STAB","BTN","ThKh","74.8075","0.702599","0.297401","67.2003","67.3488","67.244464048499992"
"Ks Qh 8d","2","BTN_STAB","BTN","ThAh","84.3759","0.259182","0.740819","28.1645","28.1066","28.1216347444"
"Ks Qh 8d","2","BTN_STAB","BTN","TsJs","67.0364","0.193797","0.806203","45.7953","45.778","45.7813526881"
"Ks Qh 8d","2","BTN_STAB","BTN","TsQs","43.7372","1","0","37.9163","37.6881","37.9163"
"Ks Qh 8d","2","BTN_STAB","BTN","TsAs","84.7127","0.246426","0.753574","27.8837","27.8735","27.8760135452"
"Ks Qh 8d","2","BTN_STAB","BTN","JcJd","66.1057","0.997938","0.002062","20.5307","20.5237","20.530685566"
"Ks Qh 8d","2","BTN_STAB","BTN","JcJh","66.3388","1","0","20.3806","20.3119","20.3806"
"Ks Qh 8d","2","BTN_STAB","BTN","JcJs","65.7345","0.972659","0.027341","20.5058","20.5278","20.506401502000003"
"Ks Qh 8d","2","BTN_STAB","BTN","JcQc","47.4375","0.95552","0.04448","34.6592","34.6586","34.659173311999993"
"Ks Qh 8d","2","BTN_STAB","BTN","JcKc","80.4248","0.776404","0.223596","68.3669","68.4663","68.3891254424"
"Ks Qh 8d","2","BTN_STAB","BTN","JcAc","79.7853","0.218041","0.781959","22.7523","22.7279","22.7332202004"
"Ks Qh 8d","2","BTN_STAB","BTN","JcAd","19.7056","0.453332","0.546668","23.8442","23.8616","23.8537120232"
"Ks Qh 8d","2","BTN_STAB","BTN","JcAh","19.4432","0.308969","0.691031","24.4384","24.5424","24.510267224"
"Ks Qh 8d","2","BTN_STAB","BTN","JcAs","19.5931","0.331336","0.668664","24.2668","24.3871","24.3472402792"
"Ks Qh 8d","2","BTN_STAB","BTN","JdJh","66.9903","1","0","20.4889","20.3169","20.4889"
"Ks Qh 8d","2","BTN_STAB","BTN","JdJs","66.3665","0.968154","0.031846","20.6171","20.5348","20.6144790742"
"Ks Qh 8d","2","BTN_STAB","BTN","JdQd","48.067","0.932121","0.067879","39.2892","39.2728","39.2880867844"
"Ks Qh 8d","2","BTN_STAB","BTN","JdKd","82.2517","0.672868","0.327132","71.558","71.695","71.602817084000009"
"Ks Qh 8d","2","BTN_STAB","BTN","JdAc","19.4349","0.432159","0.567841","23.3961","23.3392","23.3637898471"
"Ks Qh 8d","2","BTN_STAB","BTN","JdAd","82.4342","0.076829","0.923171","29.068","29.0799","29.078985734899991"
"Ks Qh 8d","2","BTN_STAB","BTN","JdAh","19.6226","0.520316","0.479684","24.9254","24.9662","24.9449711072"
"Ks Qh 8d","2","BTN_STAB","BTN","JdAs","19.7717","0.52777","0.47223","24.7566","24.8207","24.786869943"
"Ks Qh 8d","2","BTN_STAB","BTN","JhJs","66.5985","0.99998","2E-05","20.474","20.3576","20.473997672"
"Ks Qh 8d","2","BTN_STAB","BTN","JhKh","81.5568","0.702751","0.297249","71.8694","72.0252","71.9157113942"
"Ks Qh 8d","2","BTN_STAB","BTN","JhAc","19.512","0.344913","0.655087","23.1384","23.1125","23.1214332467"
"Ks Qh 8d","2","BTN_STAB","BTN","JhAd","19.9602","0.547618","0.452382","24.0948","24.068","24.0826761624"
"Ks Qh 8d","2","BTN_STAB","BTN","JhAh","81.666","0.113956","0.886044","29.7241","29.7295","29.728884637600004"
"Ks Qh 8d","2","BTN_STAB","BTN","JhAs","19.846","0.446185","0.553815","24.5046","24.6137","24.5650212165"
"Ks Qh 8d","2","BTN_STAB","BTN","JsQs","47.6935","0.828423","0.171577","40.6582","40.6067","40.6493637845"
"Ks Qh 8d","2","BTN_STAB","BTN","JsAc","19.3125","0.348996","0.651004","23.1123","23.0528","23.073565262"
"Ks Qh 8d","2","BTN_STAB","BTN","JsAd","19.766","0.526361","0.473639","24.0468","23.992","24.0208445828"
"Ks Qh 8d","2","BTN_STAB","BTN","JsAh","19.5034","0.395972","0.604028","24.6439","24.6813","24.6664906472"
"Ks Qh 8d","2","BTN_STAB","BTN","JsAs","81.429","0.111964","0.888036","29.3869","29.386","29.3861007676"
"Ks Qh 8d","2","BTN_STAB","BTN","QcQd","27.5956","0.472363","0.527637","144.725","144.487","144.599422394"
"Ks Qh 8d","2","BTN_STAB","BTN","QcQs","27.5518","0.290794","0.709206","146.699","146.621","146.643681932"
"Ks Qh 8d","2","BTN_STAB","BTN","QcKc","74.4816","0.311866","0.688134","108.686","108.582","108.614434064"
"Ks Qh 8d","2","BTN_STAB","BTN","QcKd","36.7082","0.283907","0.716093","109.963","110.175","110.114811716"
"Ks Qh 8d","2","BTN_STAB","BTN","QcKh","36.1698","0.110895","0.889105","110.825","110.9","110.891682875"
"Ks Qh 8d","2","BTN_STAB","BTN","QcAc","18.9429","0.677476","0.322524","44.5758","44.847","44.6632685088"
"Ks Qh 8d","2","BTN_STAB","BTN","QcAd","76.0319","0.844396","0.155604","44.9512","44.9189","44.9461739908"
"Ks Qh 8d","2","BTN_STAB","BTN","QcAh","74.8608","0.778811","0.221189","44.5048","44.5613","44.517297178500009"
"Ks Qh 8d","2","BTN_STAB","BTN","QcAs","75.5315","0.883874","0.116126","44.7726","44.8161","44.777651481"
"Ks Qh 8d","2","BTN_STAB","BTN","QdQs","27.6571","0.33373","0.66627","146.835","146.865","146.8549881"
"Ks Qh 8d","2","BTN_STAB","BTN","QdKc","36.3263","0.349437","0.650563","108.94","109.143","109.072064289"
"Ks Qh 8d","2","BTN_STAB","BTN","QdKd","75.6871","0.174621","0.825379","112.387","112.335","112.344080292"
"Ks Qh 8d","2","BTN_STAB","BTN","QdKh","36.3685","0.289653","0.710347","110.665","110.934","110.856083343"
"Ks Qh 8d","2","BTN_STAB","BTN","QdAc","74.606","0.753026","0.246974","44.8837","45.1233","44.9428749704"
"Ks Qh 8d","2","BTN_STAB","BTN","QdAd","19.3979","0.320886","0.679114","50.1391","50.7826","50.576109859000006"
"Ks Qh 8d","2","BTN_STAB","BTN","QdAh","75.251","0.855875","0.144125","44.946","44.9654","44.948796025000007"
"Ks Qh 8d","2","BTN_STAB","BTN","QdAs","75.8913","0.882246","0.117754","45.2212","45.1653","45.2146175514"
"Ks Qh 8d","2","BTN_STAB","BTN","QsKc","36.2432","0.098482","0.901518","111.258","111.255","111.255295446"
"Ks Qh 8d","2","BTN_STAB","BTN","QsKd","36.8354","0.282196","0.717804","112.068","112.166","112.138344792"
"Ks Qh 8d","2","BTN_STAB","BTN","QsKh","36.3063","0.059324","0.940676","113.036","113.016","113.01718648"
"Ks Qh 8d","2","BTN_STAB","BTN","QsAc","74.5934","0.734165","0.265835","45.0948","45.3274","45.156633220999993"
"Ks Qh 8d","2","BTN_STAB","BTN","QsAd","76.2909","0.889327","0.110673","45.5989","45.509","45.5889504973"
"Ks Qh 8d","2","BTN_STAB","BTN","QsAh","75.2637","0.836167","0.163833","45.156","45.1625","45.157064914500005"
"Ks Qh 8d","2","BTN_STAB","BTN","QsAs","19.283","0.470405","0.529595","50.4139","50.8907","50.666410896"
"Ks Qh 8d","2","BTN_STAB","BTN","KcAd","23.0346","0.435812","0.564188","86.516","86.3311","86.4116816388"
"Ks Qh 8d","2","BTN_STAB","BTN","KcAh","22.7356","0.413464","0.586536","86.5107","86.3224","86.4002552712"
"Ks Qh 8d","2","BTN_STAB","BTN","KcAs","22.8746","0.466592","0.533408","85.9849","85.7692","85.869843894399992"
"Ks Qh 8d","2","BTN_STAB","BTN","KdAc","22.911","0.490269","0.509731","86.0796","86.2725","86.1779271099"
"Ks Qh 8d","2","BTN_STAB","BTN","KdAh","23.1269","0.538708","0.461292","86.3863","86.4146","86.399354563599985"
"Ks Qh 8d","2","BTN_STAB","BTN","KdAs","23.2593","0.604283","0.395717","85.9021","85.8904","85.8974701111"
"Ks Qh 8d","2","BTN_STAB","BTN","KhAc","22.6006","0.370726","0.629274","86.389","86.3001","86.3330575414"
"Ks Qh 8d","2","BTN_STAB","BTN","KhAd","23.119","0.598377","0.401623","86.6205","86.4843","86.5657989474"
"Ks Qh 8d","2","BTN_STAB","BTN","KhAs","22.9576","0.639958","0.360042","86.0957","85.9326","86.0369771498"
"Js Th 9d","3","BTN_STAB","BTN","2c2d","73.4508","0.440985","0.559015","7.58254","7.54688","7.5626055251"
"Js Th 9d","3","BTN_STAB","BTN","2c2h","73.4495","0.436629","0.563371","7.56613","7.53967","7.55122320334"
"Js Th 9d","3","BTN_STAB","BTN","2c2s","73.4522","0.427774","0.572226","7.57911","7.54387","7.55894475576"
"Js Th 9d","3","BTN_STAB","BTN","2cAc","15.4723","1","0","3.86953","2.75505","3.86953"
"Js Th 9d","3","BTN_STAB","BTN","2d2h","73.4728","0.493044","0.506956","7.69318","7.69038","7.6917605231999993"
"Js Th 9d","3","BTN_STAB","BTN","2d2s","73.4756","0.48378","0.51622","7.70514","7.69517","7.6999932866"
"Js Th 9d","3","BTN_STAB","BTN","2dAd","15.6287","0.373757","0.626243","8.50871","8.59548","8.56304910511"
"Js Th 9d","3","BTN_STAB","BTN","2h2s","73.4742","0.491592","0.508408","7.68948","7.68786","7.6886563790399993"
"Js Th 9d","3","BTN_STAB","BTN","2hAh","15.5476","0.477847","0.522153","8.62027","8.62079","8.62054151956"
"Js Th 9d","3","BTN_STAB","BTN","2sAs","15.5501","0.429691","0.570309","8.59605","8.59532","8.59563367443"
"Js Th 9d","3","BTN_STAB","BTN","3c3d","68.0026","0.475024","0.524976","7.53236","7.50763","7.51937734352"
"Js Th 9d","3","BTN_STAB","BTN","3c3h","67.9938","0.474579","0.525421","7.52093","7.49207","7.50576634994"
"Js Th 9d","3","BTN_STAB","BTN","3c3s","68.0025","0.494254","0.505746","7.5313","7.50774","7.5193846242400006"
"Js Th 9d","3","BTN_STAB","BTN","3c5c","15.3107","0.99985","0.00015","2.42376","1.70643","2.4236524005"
"Js Th 9d","3","BTN_STAB","BTN","3cAc","86.1603","1","0","3.81647","2.69057","3.81647"
"Js Th 9d","3","BTN_STAB","BTN","3d3h","68.0361","0.505752","0.494248","7.66343","7.66954","7.66644985528"
"Js Th 9d","3","BTN_STAB","BTN","3d3s","68.0449","0.503464","0.496536","7.67107","7.6858","7.6783839752800009"
"Js Th 9d","3","BTN_STAB","BTN","3d5d","15.3268","0.421151","0.578849","5.90069","6.01023","5.96409711946"
"Js Th 9d","3","BTN_STAB","BTN","3dAd","87.0313","0.47738","0.52262","8.42204","8.43991","8.4313792194"
"Js Th 9d","3","BTN_STAB","BTN","3h3s","68.0361","0.51251","0.48749","7.65907","7.66996","7.6643787661"
"Js Th 9d","3","BTN_STAB","BTN","3h5h","15.3269","0.276785","0.723215","6.10392","6.17939","6.15850103605"
"Js Th 9d","3","BTN_STAB","BTN","3hAh","86.5798","0.547979","0.452021","8.52346","8.47505","8.50157766339"
"Js Th 9d","3","BTN_STAB","BTN","3s5s","15.327","0.360296","0.639704","6.0726","6.18163","6.14234692712"
"Js Th 9d","3","BTN_STAB","BTN","3sAs","86.5937","0.504629","0.495371","8.50461","8.44615","8.475650611339999"
"Js Th 9d","3","BTN_STAB","BTN","4c4d","72.5552","0.583226","0.416774","7.31654","7.3215","7.31860719904"
"Js Th 9d","3","BTN_STAB","BTN","4c4h","72.5758","0.567362","0.432638","7.31483","7.32342","7.31854636042"
"Js Th 9d","3","BTN_STAB","BTN","4c4s","72.5616","0.587789","0.412211","7.32238","7.32358","7.3228746532"
"Js Th 9d","3","BTN_STAB","BTN","4c5c","99.6132","0.99995","5E-05","2.24259","1.52795","2.2425542679999997"
"Js Th 9d","3","BTN_STAB","BTN","4c6c","7.58859","1","0","2.11101","1.21471","2.11101"
"Js Th 9d","3","BTN_STAB","BTN","4cAc","88.0964","1","0","3.76607","2.5036","3.76607"
"Js Th 9d","3","BTN_STAB","BTN","4d4h","72.5834","0.628498","0.371501","7.46158","7.46791","7.46392413975"
"Js Th 9d","3","BTN_STAB","BTN","4d4s","72.5691","0.650978","0.349022","7.4697","7.46912","7.46949756724"
"Js Th 9d","3","BTN_STAB","BTN","4d5d","99.6659","0.476848","0.523152","5.67856","5.75052","5.7162060179199994"
"Js Th 9d","3","BTN_STAB","BTN","4d6d","7.59252","0.764265","0.235735","5.57976","5.51982","5.5656300441000006"
"Js Th 9d","3","BTN_STAB","BTN","4dAd","88.9893","0.601748","0.398252","8.31936","8.27936","8.30342992"
"Js Th 9d","3","BTN_STAB","BTN","4h4s","72.5898","0.635794","0.364206","7.4671","7.46987","7.4681088506199993"
"Js Th 9d","3","BTN_STAB","BTN","4h5h","99.7081","0.497316","0.502684","5.86586","5.95826","5.9123080016"
"Js Th 9d","3","BTN_STAB","BTN","4h6h","7.59424","0.617388","0.382612","5.79794","5.70148","5.76103324648"
"Js Th 9d","3","BTN_STAB","BTN","4hAh","88.5264","0.665482","0.334518","8.41215","8.31007","8.37800240256"
"Js Th 9d","3","BTN_STAB","BTN","4s5s","99.6761","0.414459","0.585541","5.84202","5.92256","5.8891794721399995"
"Js Th 9d","3","BTN_STAB","BTN","4s6s","7.59325","0.695715","0.304284","5.74762","5.68907","5.72979842418"
"Js Th 9d","3","BTN_STAB","BTN","4sAs","88.5407","0.642635","0.357366","8.40468","8.28288","8.36116122588"
"Js Th 9d","3","BTN_STAB","BTN","5c5d","84.2409","0.820366","0.179634","6.98285","6.9827","6.9828230549000008"
"Js Th 9d","3","BTN_STAB","BTN","5c5h","84.2526","0.782593","0.217407","6.9678","6.96296","6.9667477501200006"
"Js Th 9d","3","BTN_STAB","BTN","5c5s","84.2421","0.805106","0.194894","6.97282","6.97241","6.9727400934599988"
"Js Th 9d","3","BTN_STAB","BTN","5c6c","66.9007","1","0","1.83791","0.964029","1.83791"
"Js Th 9d","3","BTN_STAB","BTN","5c7c","8.06043","1","0","6.12041","5.75941","6.12041"
