"board","board_index","decision_node","acting_player","combo","reach_probability","check_frequency","bet_frequency","ev_check","ev_bet","mixed_ev"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QcKc","87.167","0.715614","0.284386","25.8758","25.8909","25.8800942286"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QcKd","86.744","0.632539","0.367461","26.2637","26.4165","26.319848040799997"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QcKs","86.486","0.625495","0.374505","26.5392","26.626","26.571707034000003"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QcAc","82.504","0.483947","0.516053","56.6978","56.7103","56.7042506625"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QcAd","83.267","0.521627","0.478373","57.362","57.4162","57.3879278166"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QcAh","82.885","0.435801","0.564199","58.7088","58.8205","58.7718210283"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QdQh","86.203","1","0","21.1229","20.7786","21.1229"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QdQs","85.141","1","0","21.5289","21.4185","21.5289"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QdKc","86.744","0.642149","0.357851","26.0225","26.0961","26.0488378336"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QdKd","87.167","0.834532","0.165467","30.0336","29.9368","30.0175527608"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QdKs","86.486","0.564301","0.435699","26.7332","26.8517","26.784830331500004"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QdAc","83.143","0.633728","0.366272","57.0146","57.0128","57.0139407104"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QdAd","82.628","0.227871","0.772129","61.5391","61.5703","61.5631904248"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QdAh","82.885","0.59866","0.40134","59.2557","59.3274","59.284476078"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QhQs","85.564","1","0","21.3667","21.1296","21.3667"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QhKc","87.167","0.693116","0.306884","26.0633","26.0044","26.0452245324"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QhKd","87.167","0.599157","0.400843","26.4686","26.5684","26.5086041314"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QhKs","86.909","0.596084","0.403916","26.7602","26.7945","26.7740543188"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QhAc","83.566","0.470357","0.529643","57.0685","57.1262","57.0990604011"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QhAd","83.69","0.559658","0.440342","57.9553","58.0218","57.984582743"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QhAh","82.669","0.507739","0.492261","63.5718","63.5358","63.554078604000011"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QsKc","86.105","0.681586","0.318414","26.4294","26.4396","26.4326478228"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QsKd","86.105","0.579263","0.420737","26.8276","27.0263","26.9112004419"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QsKs","86.27","0.733857","0.266143","33.6172","33.5815","33.607698694899995"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QsAc","82.504","0.431618","0.568382","57.1853","57.2219","57.2061027812"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QsAd","82.628","0.490947","0.509053","58.0859","58.1537","58.1204137934"
"As Kh 7d","1","UTG_OOP_CBET","UTG","QsAh","82.246","0.44385","0.55615","59.4351","59.5346","59.490436925"
"As Kh 7d","1","UTG_OOP_CBET","UTG","KcKd","87.217","0.671493","0.328507","161.135","161.121","161.130400902"
"As Kh 7d","1","UTG_OOP_CBET","UTG","KcKs","86.959","0.524466","0.475534","159.993","160.013","160.00251068"
"As Kh 7d","1","UTG_OOP_CBET","UTG","KcAc","83.157","0.246543","0.753457","100.62","100.626","100.62452074200002"
"As Kh 7d","1","UTG_OOP_CBET","UTG","KcAd","83.539","0.119854","0.880146","101.894","101.944","101.9380073"
"As Kh 7d","1","UTG_OOP_CBET","UTG","KcAh","83.157","0.22493","0.77507","101.849","101.85","101.84977507"
"As Kh 7d","1","UTG_OOP_CBET","UTG","KdKs","86.959","0.487085","0.512915","159.737","159.8","159.769313645"
"As Kh 7d","1","UTG_OOP_CBET","UTG","KdAc","83.415","0.253864","0.746136","100.388","100.392","100.390984544"
"As Kh 7d","1","UTG_OOP_CBET","UTG","KdAd","83.281","0.076806","0.923194","105.342","105.345","105.34476958199998"
"As Kh 7d","1","UTG_OOP_CBET","UTG","KdAh","83.157","0.201336","0.798664","101.787","101.819","101.81255724800002"
"As Kh 7d","1","UTG_OOP_CBET","UTG","KsAc","83.157","0.252581","0.74741899999999994","100.64","100.624","100.628041296"
"As Kh 7d","1","UTG_OOP_CBET","UTG","KsAd","83.281","0.12527","0.87473","102.062","102.113","102.10661123"
"As Kh 7d","1","UTG_OOP_CBET","UTG","KsAh","82.899","0.163343","0.836657","102.055","102.084","102.079263053"
"As Kh 7d","1","UTG_OOP_CBET","UTG","AcAd","79.221","0.522636","0.477364","149.472","149.513","149.49157192400003"
"As Kh 7d","1","UTG_OOP_CBET","UTG","AcAh","78.839","0.493708","0.506292","147.709","147.71","147.709506292"
"As Kh 7d","1","UTG_OOP_CBET","UTG","AdAh","78.963","0.415673","0.584327","148.607","148.609","148.60816865400002"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","2c2d","5.38574","0.359287","0.640713","13.2182","13.5704","13.4438591186"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","2c2h","5.38574","0.36587","0.63413","13.1925","13.55","13.419201475"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","2c2s","5.38574","0.372268","0.627732","13.1703","13.5144","13.3863025812"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","2cAc","69.5065","0.513511","0.486489","10.1154","10.165","10.1395298544"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","2d2h","5.38574","0.364189","0.635811","13.4257","13.7553","13.6352633056"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","2d2s","5.38574","0.370912","0.629088","13.4023","13.7268","13.606439056"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","2dAd","69.7508","0.337716","0.662284","13.5996","13.8007","13.7327853124"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","2h2s","5.38574","0.377425","0.622575","13.3757","13.7041","13.580153630000002"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","2hAh","69.0094","0.370296","0.629704","14.1495","14.3237","14.2591944368"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","2sAs","69.3058","0.364388","0.635612","13.9777","14.1205","14.0684653936"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","3c3d","6.4804","0.381137","0.618863","12.8673","13.0999","13.011247533800002"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","3c3h","6.4804","0.37235","0.62765","12.8478","13.0848","12.99655305"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","3c3s","6.4804","0.375237","0.624763","12.8186","13.0509","12.9637324449"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","3cAc","89.342","0.512342","0.487658","10.0607","10.1341","10.0964940972"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","3d3h","6.4804","0.423369","0.576631","13.2251","13.2911","13.263157646"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","3d3s","6.4804","0.428266","0.571734","13.1989","13.2644","13.236348577"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","3dAd","89.656","0.347326","0.652674","13.53","13.7329","13.6624275546"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","3h3s","6.4804","0.418068","0.581932","13.1755","13.2531","13.2206579232"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","3hAh","88.703","0.366725","0.633275","14.0774","14.2733","14.201458572500002"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","3sAs","89.084","0.366065","0.633935","13.9062","14.0642","14.006361729999998"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","4c4d","11.8639","0.427618","0.572382","12.2796","12.3993","12.3481141254"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","4c4h","11.8639","0.440645","0.559355","12.2941","12.3834","12.3440504015"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","4c4s","11.8639","0.440691","0.559309","12.2766","12.3428","12.3136262558"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","4c5c","23.5844","0.999158","0.000842","7.86448","7.45705","7.86413694394"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","4cAc","88.771","0.552835","0.447165","9.71667","9.78424","9.74688493905"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","4d4h","11.8639","0.494908","0.505092","12.8047","12.6089","12.7058029864"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","4d4s","11.8639","0.495225","0.504775","12.7872","12.5748","12.67998579"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","4d5d","23.5844","0.669233","0.330767","10.4735","10.3799","10.4425402088"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","4dAd","89.085","0.401243","0.598757","13.2783","13.4197","13.3629642398"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","4h4s","11.8639","0.504304","0.495696","12.794","12.5631","12.6795437936"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","4h5h","23.5844","0.691683","0.308317","10.6771","10.5303","10.6318390644"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","4hAh","88.132","0.422104","0.577896","13.8293","13.955","13.9019415272"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","4s5s","23.5844","0.548698","0.451302","10.6719","10.7313","10.6987073388"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","4sAs","88.513","0.411059","0.588941","13.6673","13.7542","13.7184789729"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5c5d","21.3424","0.544385","0.455615","11.7562","11.5926","11.681661385999998"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5c5h","21.3424","0.556688","0.443312","11.8056","11.5822","11.7065640992"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5c5s","21.3424","0.550736","0.449264","11.7663","11.5671","11.6768066112"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5c6c","23.8771","0.75101","0.24899","8.46097","8.69553","8.5193730943999988"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5cKc","43.2527","1","0","44.2244","43.6171","44.2244"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5cAc","88.122","0.626528","0.373472","9.38259","9.42016","9.39662134304"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5d5h","21.3424","0.638127","0.361873","12.467","11.8277","12.2356545911"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5d5s","21.3424","0.626665","0.373335","12.4165","11.8265","12.19623235"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5d6d","23.9078","0.502132","0.497868","11.2146","11.687","11.4497928432"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5dKd","43.2527","0.640985","0.359015","49.2343","49.3118","49.2621236625"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5dAd","88.436","0.487719","0.512281","13.0789","13.0966","13.087967373700002"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5h5s","21.3424","0.628466","0.371534","12.4454","11.8129","12.210404745"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5h6h","23.8771","0.493317","0.506683","11.4108","11.8168","11.616513298"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5hKh","43.454","0.840353","0.159647","48.7408","48.7583","48.7435938225"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5hAh","87.483","0.395822","0.604178","13.7112","13.5898","13.6378527908"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5s6s","23.897","0.358665","0.641335","11.3655","11.9765","11.757355685"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","5sAs","87.864","0.451435","0.548565","13.4398","13.4501","13.4454502195"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6c6d","59.9753","0.496596","0.503404","11.6614","11.5845","11.6226882324"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6c6h","59.8984","0.48766","0.512339","11.6487","11.5726","11.6096993534"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6c6s","59.9482","0.484256","0.515744","11.6165","11.5623","11.5885466752"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6c7c","24.8073","0.771346","0.228654","8.76416","9.13562","8.84909581484"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6c8c","0.184272","0","1","23.1855","23.447","23.447"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6cKc","37.2235","1","0","44.4907","43.7701","44.4907"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6cAc","87.431","0.664814","0.335187","9.08181","9.18867","9.11763716463"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6d6h","59.9753","0.507483","0.492517","12.0834","11.8694","11.978001362"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6d6s","60.025","0.496925","0.503075","12.0581","11.8836","11.9703134125"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6d7d","24.9356","0.485631","0.514369","11.2761","12.0627","11.6807026554"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6dKd","37.2723","0.783459","0.216541","49.4912","49.4872","49.490333836000005"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6dAd","87.864","0.498556","0.501444","12.8357","12.9389","12.8874490208"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6h6s","59.9482","0.490856","0.509144","12.0466","11.8669","11.9551068232"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6h7h","24.8073","0.422073","0.577927","11.4583","12.3119","11.951618487199998"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6h8h","0.184272","0","1","28.5493","28.9376","28.9376"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6hKh","37.3969","0.987694","0.012306","48.9299","48.9147","48.9297129488"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6hAh","86.792","0.473132","0.526868","13.3888","13.4895","13.4418556076"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6s7s","24.8281","0.328651","0.671349","11.5064","12.4915","12.167745899900002"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6s8s","0.184426","0","1","29.0193","29.4878","29.4878"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","6sAs","87.25","0.412717","0.587283","13.172","13.3535","13.2785918645"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7c7d","92.196","0.799292","0.200708","11.8559","11.2937","11.7430619624"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7c7h","91.84","0.75879","0.24121","11.8807","11.3766","11.759106039"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7c7s","91.84","0.757319","0.242681","11.8762","11.3687","11.7530393925"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7c8c","19.4671","0","1","22.631","22.9146","22.9146"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7cKc","22.1806","1","0","44.7787","44.0173","44.7787"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7cAc","86.946","0.719969","0.280031","9.00187","9.11339","9.03309905712"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7d7h","92.196","0.774969","0.225031","12.0241","11.5503","11.917480312200002"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7d7s","92.196","0.767979","0.232021","12.0207","11.5775","11.9178682928"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7dKd","22.2682","1","0","50.0421","49.743","50.0421"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7dAd","87.616","0.547731","0.452269","12.5302","12.8306","12.6660616076"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7h7s","91.84","0.733296","0.266704","12.0424","11.674","11.9441462464"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7h8h","19.4671","0.007034","0.992966","28.2893","28.329","28.3287207502"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7hKh","22.2846","1","0","49.4882","49.1905","49.4882"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7hAh","86.307","0.497565","0.502435","13.1298","13.4575","13.2944479495"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7s8s","19.4671","0.000235","0.999765","28.7748","28.9282","28.928163951"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","7sAs","86.688","0.476771","0.523229","12.9566","13.2731","13.1222019785"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","8c8h","92.974","0.339317","0.660683","118.968","119.02","119.002355516"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","8c8s","92.974","0.262219","0.737781","119.117","119.122","119.120688905"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","8c9c","10.6797","0.125935","0.874065","22.0491","22.0537","22.053120698999997"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","8cTc","0.178062","0","1","24.8908","25.0686","25.0686"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","8cKc","80.9044","0.002333","0.997667","75.3436","75.3797","75.3796157787"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","8cAc","87.671","0.663481","0.336519","23.0371","23.0898","23.0548345513"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","8h8s","92.974","0.1824","0.8176","118.981","119.028","119.0194272"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","8h9h","10.6797","0.220898","0.779102","27.9293","27.9974","27.9823568462"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","8hTh","0.179","0","1","30.834","31.1413","31.1413"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","8hKh","81.2817","0.000466","0.999534","79.0918","79.2432","79.243129447600012"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","8hAh","87.032","0.649894","0.350106","30.6479","30.6843","30.660643858399997"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","8s9s","10.7168","0.145362","0.854638","28.3479","28.3563","28.3550789592"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","8sTs","0.179644","0.008617","0.991383","31.0312","31.0741","31.0737303307"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","8sAs","87.413","0.549799","0.450201","30.5305","30.5891","30.5568817786"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9c9d","89.677","1","0","15.9491","15.364","15.9491"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9c9h","89.347","1","0","15.7499","15.3408","15.7499"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9c9s","89.661","1","0","15.69","14.9827","15.69"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9cTc","67.5167","0.447675","0.552325","17.8693","18.0853","17.9886022"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9cJc","28.5165","0.474292","0.525708","17.6419","17.8446","17.7484610116"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9cQc","87.307","0.945763","0.054237","30.2051","30.2251","30.20618474"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9cKc","89.185","0.685646","0.314354","44.7262","44.6996","44.717838183599994"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9cAc","86.113","0.803952","0.196048","10.3586","9.84572","10.25805090176"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9d9h","89.677","1","0","16.234","15.6917","16.234"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9d9s","89.991","1","0","16.1618","15.3465","16.1618"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9dTd","67.8424","0.589623","0.410377","22.1871","22.2693","22.2208329894"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9dJd","28.6241","0.290111","0.709889","20.9073","21.2297","21.1361682136"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9dQd","87.637","0.881699","0.118301","35.1727","35.1674","35.172073004699996"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9dKd","89.515","0.466969","0.533031","49.8389","49.9004","49.8716814065"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9dAd","86.757","0.576528","0.423472","13.877","13.6266","13.770962611200002"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9h9s","89.661","1","0","15.965","15.3243","15.965"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9hTh","67.8778","0.537341","0.462659","22.9607","23.1195","23.0341702492"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9hJh","28.687","0.543528","0.456472","21.563","21.652","21.603626008"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9hKh","89.608","0.599743","0.400257","49.5792","49.6118","49.5922483782"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9hAh","85.474","0.514688","0.485312","14.3413","14.2109","14.2780153152"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9sTs","68.3675","0.552765","0.447235","22.5729","22.4401","22.513507192"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9sJs","28.9054","0.524902","0.475098","21.2196","21.263","21.240219253200003"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9sQs","88.044","0.781543","0.218457","35.45","35.4468","35.449300937600007"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","9sAs","86.169","0.521835","0.478165","14.0406","13.83","13.939898451"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TcTd","86.843","0.985664","0.014336","21.3974","21.4348","21.3979361664"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TcTh","87.219","0.962387","0.037613","21.1803","21.2088","21.1813719705"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TcTs","87.541","1","0","21.0874","20.8038","21.0874"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TcJc","86.826","0.471866","0.528134","41.0261","41.0666","41.047489427"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TcQc","86.538","0.850216","0.149784","30.8057","30.7855","30.8026743632"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TcQd","4.81986","0.812663","0.187337","31.2874","31.3314","31.295642828000005"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TcQs","4.84355","0.925669","0.074331","30.7486","30.7656","30.749863626999996"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TcKc","88.424","0.686035","0.313965","47.1095","47.1772","47.1307554305"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TcKd","27.5168","0.66108","0.33892","47.8391","47.9516","47.8772285"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TcKh","27.6496","0.763914","0.236086","46.9576","47.1501","47.003046555"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TcAc","85.226","0.255022","0.744978","21.4333","21.566","21.5321585806"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TcAd","84.604","0.371431","0.628569","21.5862","21.5618","21.570862916400003"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TcAh","83.651","0.412726","0.587274","22.0266","21.934","21.9722184276"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TcAs","84.032","0.387308","0.612692","21.8586","21.8269","21.839177663599997"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TdTh","87.312","0.954917","0.045083","21.4279","21.4363","21.4282786972"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TdTs","87.634","1","0","21.3368","21.0944","21.3368"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TdJd","86.919","0.346595","0.653405","45.6495","45.6517","45.650937491"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TdQc","4.82507","0.859388","0.140612","31.4297","31.486","31.4376164556"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TdQd","86.631","0.846373","0.153627","35.9649","35.9761","35.9666206224"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TdQs","4.84876","0.999799","0.0002","31.2622","31.2329","31.2621628778"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TdKc","27.546","0.677929","0.322071","47.8302","47.9509","47.8690739697"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TdKd","88.517","0.546685","0.453315","52.1392","52.2104","52.171476028"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TdKh","27.6788","0.789845","0.210155","47.4497","47.6479","47.491352721000005"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TdAc","84.383","0.21165","0.78835","21.859","21.9078","21.89747148"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TdAd","85.633","0.259561","0.740439","27.0494","27.1356","27.1132258418"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TdAh","83.744","0.355178","0.644822","22.4521","22.4083","22.4238567964"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TdAs","84.125","0.326444","0.673556","22.2927","22.3089","22.303611607200004"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","ThTs","88.01","1","0","21.1054","20.9285","21.1054"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","ThJh","87.818","0.320116","0.679884","46.4096","46.3945","46.3993337516"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","ThQc","4.84613","0.779567","0.220433","31.8324","32.0802","31.8870232974"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","ThQd","4.84613","0.887789","0.112211","32.2204","32.3522","32.2351894098"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","ThQs","4.86982","0.998562","0.001438","31.6306","31.6156","31.63057843"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","ThKc","27.664","0.657162","0.342838","48.2801","48.3417","48.3012188208"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","ThKd","27.664","0.735771","0.264229","48.8099","48.8787","48.8280789552"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","ThKh","89.316","0.686208","0.313792","52.2492","52.2634","52.253655846400008"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","ThAc","84.759","0.222687","0.777313","21.8091","21.8449","21.8369278054"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","ThAd","85.073","0.315634","0.684366","21.956","21.9729","21.9675657854"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","ThAh","85.056","0.299842","0.700158","27.9489","27.9287","27.934756808399996"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","ThAs","84.501","0.32371","0.67629","22.2471","22.256","22.253118981"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TsJs","88.496","0.384014","0.615986","45.7014","45.6573","45.6742350174"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TsQc","4.86416","0.778104","0.221896","30.883","30.8954","30.8857515104"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TsQd","4.86416","0.942367","0.057633","31.2514","31.2365","31.250541268299997"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TsQs","87.752","0.741803","0.258197","35.9463","35.9277","35.9414975358"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TsKc","27.7651","0.501707","0.498293","48.159","48.3137","48.236085927099992"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TsKd","27.7651","0.547568","0.452432","48.6619","48.8399","48.742432896"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TsKh","27.898","0.691731","0.308269","47.7478","47.9333","47.8049838995"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TsAc","85.081","0.218452","0.781548","21.593","21.559","21.566427368000003"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TsAd","85.395","0.324293","0.675707","21.7598","21.699","21.7187170144"
